ONEBODY 22 26 5.2879959031336339e-08 6.6370093281009402e-47
ONEBODY 23 26 -8.069951330253094e-05 3.3534802237016334e-28
ONEBODY 24 26 0.015164619062577454 0
ONEBODY 25 26 -0.35091984429465234 0
ONEBODY 26 26 -5.2884221169442152e-08 6.7738423208471211e-30
ONEBODY 27 26 -0.061544036476669887 0.10664644812713325
ONEBODY 28 26 -0.0053227892563725019 3.9075252273646091e-18
ONEBODY 29 26 -1.4153017160609742e-05 -2.4525024630673162e-05
ONEBODY 30 26 9.2740441454680355e-09 -1.6070506981831263e-08
ONEBODY 31 26 -1.8560890451131006e-08 9.0833013029460082e-24
ONEBODY 32 26 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 33 26 0.0026595589619254367 -0.0046086108924875552
ONEBODY 34 26 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 35 26 0.17537920407376958 0.30390546770394433
ONEBODY 0 27 -0.35100050670024896 0
ONEBODY 1 27 -0.061544036476670227 -0.10664644812713306
ONEBODY 2 27 0.0026595589619254406 -0.0046086108924875517
ONEBODY 3 27 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 4 27 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 5 27 9.274044145468095e-09 -1.607050698183123e-08
ONEBODY 6 27 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 7 27 0.0026595589619254406 0.0046086108924875517
ONEBODY 8 27 -0.061544036476670227 0.10664644812713306
ONEBODY 9 27 0.03032923972909321 0
ONEBODY 10 27 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 11 27 -0.00022996569563619914 -3.1505481776397495e-34
ONEBODY 12 27 -2.4475550144106481e-06 -2.4190534562259363e-38
ONEBODY 13 27 -8.0190439234682576e-10 -2.1976296832410363e-39
ONEBODY 14 27 -8.0190439234682576e-10 -1.9652102870863648e-26
ONEBODY 15 27 -2.4475550144106477e-06 -4.5160983072528193e-38
ONEBODY 16 27 -0.00022996569563619914 -6.816295038419947e-25
ONEBODY 17 27 0.0053215654788005455 -3.6452933501762275e-33
ONEBODY 18 27 -0.35100050670024896 0
ONEBODY 19 27 -0.061544036476670227 0.10664644812713306
ONEBODY 20 27 0.0026595589619254406 0.0046086108924875517
ONEBODY 21 27 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 22 27 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 23 27 9.2740441454680967e-09 1.607050698183123e-08
ONEBODY 24 27 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 25 27 0.0026595589619254406 -0.0046086108924875517
ONEBODY 26 27 -0.061544036476670227 -0.10664644812713306
ONEBODY 27 27 1.0576844233888297e-07 0
ONEBODY 28 27 -0.35091978862029022 0
ONEBODY 29 27 0.015164619062577454 0
ONEBODY 30 27 -8.0699526105724342e-05 0
ONEBODY 31 27 5.2879950641790874e-08 0
ONEBODY 32 27 5.2879950641790874e-08 1.7273184188723022e-31
ONEBODY 33 27 -8.0699526105724342e-05 -1.7202897072022933e-43
ONEBODY 34 27 0.015164619062577454 0
ONEBODY 35 27 -0.35091978862029022 0
ONEBODY 0 28 -0.061544036476670227 -0.10664644812713306
ONEBODY 1 28 0.17537920407376895 -0.30390546770394472
ONEBODY 2 28 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 3 28 0.002659558961925444 0.0046086108924875508
ONEBODY 4 28 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 5 28 -1.856089045113101e-08 4.5424760251317897e-24
ONEBODY 6 28 9.2740441454680834e-09 1.6070506981831233e-08
ONEBODY 7 28 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 8 28 -0.0053227892563725019 -6.6869255383275763e-39
ONEBODY 9 28 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 10 28 -0.015164619864546494 -2.0775648883922481e-32
ONEBODY 11 28 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 12 28 -0.0002299656956361986 -6.301096355279499e-34
ONEBODY 13 28 1.2237775072053168e-06 4.1914621053564698e-36
ONEBODY 14 28 1.6038087846936674e-09 9.8328328142324379e-42
ONEBODY 15 28 -8.0190439234682773e-10 1.9563750449482192e-26
ONEBODY 16 28 1.2237775072053132e-06 -6.393358132612203e-23
ONEBODY 17 28 0.00045993139127240175 0
ONEBODY 18 28 -0.061544036476670227 0.10664644812713306
ONEBODY 19 28 0.17537920407376895 0.30390546770394472
ONEBODY 20 28 0.12317303013077591 1.5070473374432683e-17
ONEBODY 21 28 0.002659558961925444 -0.0046086108924875508
ONEBODY 22 28 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 23 28 -1.856089045113101e-08 -4.5424760251317897e-24
ONEBODY 24 28 9.2740441454680851e-09 -1.6070506981831233e-08
ONEBODY 25 28 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 26 28 -0.0053227892563725019 6.6869255383275763e-39
ONEBODY 27 28 -0.35091978862029022 0
ONEBODY 28 28 -5.2884221169441404e-08 -6.7738423208470552e-30
ONEBODY 29 28 -0.35091984429465234 0
ONEBODY 30 28 0.015164619062577454 0
ONEBODY 31 28 -8.069951330253094e-05 0
ONEBODY 32 28 5.2879959031336339e-08 0
ONEBODY 33 28 5.2879950641790874e-08 -1.7335776911915607e-31
ONEBODY 34 28 -8.069951330253094e-05 -3.3534802235657168e-28
ONEBODY 35 28 0.015164621468484785 0
ONEBODY 0 29 0.0026595589619254406 -0.0046086108924875517
ONEBODY 1 29 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 2 29 0.1753792040737692 0.30390546770394461
ONEBODY 3 29 -0.06154403647667013 0.10664644812713311
ONEBODY 4 29 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 5 29 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 6 29 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 7 29 -1.8560890451131006e-08 -5.498412497100626e-28
ONEBODY 8 29 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 9 29 -0.00022996569563619914 6.8162950384199342e-25
ONEBODY 10 29 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 11 29 -0.015164619864546456 -4.1551297767844962e-32
ONEBODY 12 29 0.005321565478800562 1.8226466750881137e-32
ONEBODY 13 29 0.00045993139127240175 -6.2736054031472807e-36
ONEBODY 14 29 1.2237775072053113e-06 5.8680469474990575e-36
ONEBODY 15 29 -8.0190439234682948e-10 -4.3948603745058673e-39
ONEBODY 16 29 1.6038087846936677e-09 1.0232123371599048e-45
ONEBODY 17 29 1.2237775072053132e-06 6.393358132775907e-23
ONEBODY 18 29 0.0026595589619254406 0.0046086108924875517
ONEBODY 19 29 0.12317303013077591 1.5070473374432683e-17
ONEBODY 20 29 0.1753792040737692 -0.30390546770394461
ONEBODY 21 29 -0.06154403647667013 -0.10664644812713311
ONEBODY 22 29 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 23 29 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 24 29 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 25 29 -1.856089045113101e-08 5.498412497100626e-28
ONEBODY 26 29 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 27 29 0.015164619062577454 0
ONEBODY 28 29 -0.35091984429465234 0
ONEBODY 29 29 -5.2884221169441649e-08 6.7738423208470777e-30
ONEBODY 30 29 -0.35091978862029022 0
ONEBODY 31 29 0.015164621468484785 0
ONEBODY 32 29 -8.069951330253094e-05 0
ONEBODY 33 29 5.2879950641790874e-08 0
ONEBODY 34 29 5.2879959031336339e-08 0
ONEBODY 35 29 -8.069951330253094e-05 3.3534802236795928e-28
ONEBODY 0 30 2.832557155762762e-05 -3.4656918931109568e-21
ONEBODY 1 30 0.002659558961925444 0.0046086108924875508
ONEBODY 2 30 -0.06154403647667013 0.10664644812713311
ONEBODY 3 30 -0.35100050670024896 8.5891266700546833e-17
ONEBODY 4 30 -0.061544036476670283 -0.10664644812713303
ONEBODY 5 30 0.0026595589619254375 -0.0046086108924875543
ONEBODY 6 30 2.832557155762762e-05 -1.0397075678742942e-20
ONEBODY 7 30 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 8 30 9.2740441454680834e-09 -1.6070506981831233e-08
ONEBODY 9 30 -2.4475550144106477e-06 2.5185526299731528e-38
ONEBODY 10 30 -0.0002299656956361986 -6.8162950478716003e-25
ONEBODY 11 30 0.005321565478800562 1.8226466750881137e-32
ONEBODY 12 30 0.03032923972909321 -6.9718843137589336e-34
ONEBODY 13 30 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 14 30 -0.00022996569563619963 -1.2602192710558998e-33
ONEBODY 15 30 -2.4475550144106481e-06 2.1467944379005247e-38
ONEBODY 16 30 -8.0190439234682245e-10 -5.4934757201382828e-39
ONEBODY 17 30 -8.0190439234682773e-10 -1.9671035532592247e-26
ONEBODY 18 30 2.832557155762762e-05 3.4656918931109568e-21
ONEBODY 19 30 0.002659558961925444 -0.0046086108924875508
ONEBODY 20 30 -0.06154403647667013 -0.10664644812713311
ONEBODY 21 30 -0.35100050670024896 -8.5891266700546833e-17
ONEBODY 22 30 -0.061544036476670283 0.10664644812713303
ONEBODY 23 30 0.0026595589619254375 0.0046086108924875543
ONEBODY 24 30 2.832557155762762e-05 1.0397075678742942e-20
ONEBODY 25 30 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 26 30 9.2740441454680851e-09 1.6070506981831233e-08
ONEBODY 27 30 -8.0699526105724342e-05 1.4674465426694517e-44
ONEBODY 28 30 0.015164619062577454 0
ONEBODY 29 30 -0.35091978862029022 0
ONEBODY 30 30 1.0576844233888297e-07 -1.5326228131236803e-44
ONEBODY 31 30 -0.35091978862029022 0
ONEBODY 32 30 0.015164619062577454 0
ONEBODY 33 30 -8.0699526105724342e-05 0
ONEBODY 34 30 5.2879950641790874e-08 0
ONEBODY 35 30 5.2879950641790874e-08 1.7263554539001085e-31
ONEBODY 0 31 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 1 31 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 2 31 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 3 31 -0.061544036476670283 -0.10664644812713303
ONEBODY 4 31 0.17537920407376875 -0.30390546770394489
ONEBODY 5 31 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 6 31 0.0026595589619254488 0.0046086108924875474
ONEBODY 7 31 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 8 31 -1.856089045113101e-08 9.0844022090138373e-24
ONEBODY 9 31 -8.0190439234682576e-10 1.9488019802577677e-26
ONEBODY 10 31 1.2237775072053171e-06 -6.3933581326020702e-23
ONEBODY 11 31 0.00045993139127240175 -6.2698452480300163e-36
ONEBODY 12 31 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 13 31 -0.015164619864546525 -8.3102595535689925e-32
ONEBODY 14 31 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 15 31 -0.00022996569563619768 -1.5752740888198747e-33
ONEBODY 16 31 1.2237775072053181e-06 3.3540170906995038e-35
ONEBODY 17 31 1.6038087846936674e-09 2.0064657604670247e-41
ONEBODY 18 31 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 19 31 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 20 31 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 21 31 -0.061544036476670283 0.10664644812713303
ONEBODY 22 31 0.17537920407376875 0.30390546770394489
ONEBODY 23 31 0.12317303013077591 4.5211420120637715e-17
ONEBODY 24 31 0.0026595589619254488 -0.0046086108924875474
ONEBODY 25 31 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 26 31 -1.856089045113101e-08 -9.0844022090138373e-24
ONEBODY 27 31 5.2879950641790874e-08 -1.7386332572955772e-31
ONEBODY 28 31 -8.069951330253094e-05 -3.35348022355837e-28
ONEBODY 29 31 0.015164621468484785 0
ONEBODY 30 31 -0.35091978862029022 0
ONEBODY 31 31 -5.2884221169441146e-08 -6.7738423208470342e-30
ONEBODY 32 31 -0.35091984429465234 0
ONEBODY 33 31 0.015164619062577454 0
ONEBODY 34 31 -8.069951330253094e-05 0
ONEBODY 35 31 5.2879959031336339e-08 0
ONEBODY 0 32 9.2740441454680685e-09 -1.6070506981831243e-08
ONEBODY 1 32 -1.8560890451131006e-08 4.5387172384430669e-24
ONEBODY 2 32 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 3 32 0.0026595589619254375 -0.0046086108924875543
ONEBODY 4 32 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 5 32 0.1753792040737695 0.30390546770394439
ONEBODY 6 32 -0.061544036476670103 0.10664644812713313
ONEBODY 7 32 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 8 32 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 9 32 -8.019043923468301e-10 -7.6907064114031125e-39
ONEBODY 10 32 1.6038087846936677e-09 -3.7776370772951445e-42
ONEBODY 11 32 1.2237775072053111e-06 6.3933581327956694e-23
ONEBODY 12 32 -0.00022996569563619963 6.8162950289682736e-25
ONEBODY 13 32 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 14 32 -0.015164619864546394 -1.0387824441961241e-31
ONEBODY 15 32 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 16 32 0.00045993139127240175 -1.2547210806294561e-35
ONEBODY 17 32 1.2237775072053063e-06 -1.3421152801283982e-35
ONEBODY 18 32 9.2740441454680702e-09 1.6070506981831243e-08
ONEBODY 19 32 -1.856089045113101e-08 -4.5387172384430669e-24
ONEBODY 20 32 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 21 32 0.0026595589619254375 0.0046086108924875543
ONEBODY 22 32 0.12317303013077591 4.5211420120637715e-17
ONEBODY 23 32 0.1753792040737695 -0.30390546770394439
ONEBODY 24 32 -0.061544036476670103 -0.10664644812713313
ONEBODY 25 32 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 26 32 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 27 32 5.2879950641790874e-08 0
ONEBODY 28 32 5.2879959031336339e-08 1.0947644252537633e-47
ONEBODY 29 32 -8.069951330253094e-05 3.3534802236906131e-28
ONEBODY 30 32 0.015164619062577454 0
ONEBODY 31 32 -0.35091984429465234 0
ONEBODY 32 32 -5.2884221169442072e-08 6.7738423208471127e-30
ONEBODY 33 32 -0.35091978862029022 0
ONEBODY 34 32 0.015164621468484785 0
ONEBODY 35 32 -8.069951330253094e-05 0
ONEBODY 0 33 2.832557155762762e-05 -6.7610077128410273e-20
ONEBODY 1 33 9.2740441454681149e-09 1.6070506981831213e-08
ONEBODY 2 33 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 3 33 2.832557155762762e-05 -1.0397075678732013e-20
ONEBODY 4 33 0.0026595589619254488 0.0046086108924875474
ONEBODY 5 33 -0.061544036476670103 0.10664644812713313
ONEBODY 6 33 -0.35100050670024896 1.7178253340109367e-16
ONEBODY 7 33 -0.061544036476670394 -0.10664644812713296
ONEBODY 8 33 0.0026595589619254367 -0.0046086108924875552
ONEBODY 9 33 -2.4475550144106481e-06 2.9837749493278135e-38
ONEBODY 10 33 -8.0190439234682183e-10 -8.7893217570355293e-39
ONEBODY 11 33 -8.0190439234682948e-10 -1.9797253277430906e-26
ONEBODY 12 33 -2.4475550144106477e-06 -4.552728642659739e-38
ONEBODY 13 33 -0.00022996569563619768 -6.8162950573232462e-25
ONEBODY 14 33 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 15 33 0.03032923972909321 -1.3943768627517867e-33
ONEBODY 16 33 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 17 33 -0.00022996569563619985 -2.2053837243478244e-33
ONEBODY 18 33 2.832557155762762e-05 6.7610077128410273e-20
ONEBODY 19 33 9.2740441454681165e-09 -1.6070506981831213e-08
ONEBODY 20 33 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 21 33 2.832557155762762e-05 1.0397075678732013e-20
ONEBODY 22 33 0.0026595589619254488 -0.0046086108924875474
ONEBODY 23 33 -0.061544036476670103 -0.10664644812713313
ONEBODY 24 33 -0.35100050670024896 -1.7178253340109367e-16
ONEBODY 25 33 -0.061544036476670394 0.10664644812713296
ONEBODY 26 33 0.0026595589619254367 0.0046086108924875552
ONEBODY 27 33 -8.0699526105724342e-05 0
ONEBODY 28 33 5.2879950641790874e-08 0
ONEBODY 29 33 5.2879950641790874e-08 1.7169665454212208e-31
ONEBODY 30 33 -8.0699526105724342e-05 -1.5735450529255601e-43
ONEBODY 31 33 0.015164619062577454 0
ONEBODY 32 33 -0.35091978862029022 0
ONEBODY 33 33 1.0576844233888297e-07 -3.0652456262473607e-44
ONEBODY 34 33 -0.35091978862029022 0
ONEBODY 35 33 0.015164619062577454 0
ONEBODY 0 34 0.0026595589619254501 0.0046086108924875465
ONEBODY 1 34 -1.4153017160609618e-05 2.452502463067323e-05
ONEBODY 2 34 -1.856089045113101e-08 1.3626328392094082e-23
ONEBODY 3 34 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 4 34 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 5 34 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 6 34 -0.061544036476670394 -0.10664644812713296
ONEBODY 7 34 0.17537920407376867 -0.30390546770394489
ONEBODY 8 34 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 9 34 -0.00022996569563619746 -2.5204385421117996e-33
ONEBODY 10 34 1.223777507205327e-06 -1.0067983116998807e-35
ONEBODY 11 34 1.6038087846936674e-09 3.0296482395106098e-41
ONEBODY 12 34 -8.0190439234682256e-10 1.9475398028090849e-26
ONEBODY 13 34 1.2237775072053183e-06 -6.3933581324643211e-23
ONEBODY 14 34 0.00045993139127240175 -1.2545861356796098e-35
ONEBODY 15 34 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 16 34 -0.015164619864546539 -1.4542954218745738e-31
ONEBODY 17 34 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 18 34 0.0026595589619254501 -0.0046086108924875465
ONEBODY 19 34 -1.4153017160609618e-05 -2.452502463067323e-05
ONEBODY 20 34 -1.856089045113101e-08 -1.3626328392094082e-23
ONEBODY 21 34 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 22 34 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 23 34 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 24 34 -0.061544036476670394 0.10664644812713296
ONEBODY 25 34 0.17537920407376867 0.30390546770394489
ONEBODY 26 34 0.12317303013077591 2.9400070711142666e-16
ONEBODY 27 34 0.015164619062577454 0
ONEBODY 28 34 -8.069951330253094e-05 0
ONEBODY 29 34 5.2879959031336339e-08 0
ONEBODY 30 34 5.2879950641790874e-08 -1.7398369635108192e-31
ONEBODY 31 34 -8.069951330253094e-05 -3.3534802234628611e-28
ONEBODY 32 34 0.015164621468484785 0
ONEBODY 33 34 -0.35091978862029022 0
ONEBODY 34 34 -5.2884221169441053e-08 -6.7738423208470272e-30
ONEBODY 35 34 -0.35091984429465234 0
ONEBODY 0 35 -0.061544036476669887 0.10664644812713325
ONEBODY 1 35 -0.0053227892563725019 3.9075252273646091e-18
ONEBODY 2 35 -1.4153017160609742e-05 -2.4525024630673162e-05
ONEBODY 3 35 9.2740441454680355e-09 -1.6070506981831263e-08
ONEBODY 4 35 -1.8560890451131006e-08 9.0833013029460082e-24
ONEBODY 5 35 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 6 35 0.0026595589619254367 -0.0046086108924875552
ONEBODY 7 35 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 8 35 0.17537920407376958 0.30390546770394433
ONEBODY 9 35 0.0053215654788006045 -4.3780369455303716e-32
ONEBODY 10 35 0.00045993139127240175 5.2533080953984351e-36
ONEBODY 11 35 1.2237775072053054e-06 4.0246510275565391e-35
ONEBODY 12 35 -8.0190439234683589e-10 -1.098526635934386e-38
ONEBODY 13 35 1.6038087846936677e-09 2.8881174403697645e-41
ONEBODY 14 35 1.2237775072053065e-06 6.3933581328033701e-23
ONEBODY 15 35 -0.00022996569563619985 6.8162950195166277e-25
ONEBODY 16 35 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 17 35 -0.015164619864546383 -1.6620519107137985e-31
ONEBODY 18 35 -0.061544036476669887 -0.10664644812713325
ONEBODY 19 35 -0.0053227892563725019 -3.9075252273646091e-18
ONEBODY 20 35 -1.4153017160609742e-05 2.4525024630673162e-05
ONEBODY 21 35 9.2740441454680371e-09 1.6070506981831263e-08
ONEBODY 22 35 -1.856089045113101e-08 -9.0833013029460082e-24
ONEBODY 23 35 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 24 35 0.0026595589619254367 0.0046086108924875552
ONEBODY 25 35 0.12317303013077591 2.9400070711142666e-16
ONEBODY 26 35 0.17537920407376958 -0.30390546770394433
ONEBODY 27 35 -0.35091978862029022 0
ONEBODY 28 35 0.015164621468484785 0
ONEBODY 29 35 -8.069951330253094e-05 0
ONEBODY 30 35 5.2879950641790874e-08 0
ONEBODY 31 35 5.2879959031336339e-08 6.6370093281009402e-47
ONEBODY 32 35 -8.069951330253094e-05 3.3534802237016334e-28
ONEBODY 33 35 0.015164619062577454 0
ONEBODY 34 35 -0.35091984429465234 0
ONEBODY 35 35 -5.2884221169442152e-08 6.7738423208471211e-30
NEIGVAL 36
EIGVAL -1.0000000000000016
EIGVAL -1.0000000000000007
EIGVAL -1.0000000000000002
EIGVAL -1
EIGVAL -1
EIGVAL -1
EIGVAL -0.99999999999999944
EIGVAL -0.99999999999999911
EIGVAL -0.99999999999999889
EIGVAL -0.99999999999999878
EIGVAL -0.99999999999999833
EIGVAL -0.99999999999999833
EIGVAL 0.12425917361530171
EIGVAL 0.12425917361530182
EIGVAL 0.1816581047849421
EIGVAL 0.18165810478494313
EIGVAL 0.18165810478494362
EIGVAL 0.18165810478494396
EIGVAL 0.21561339223650014
EIGVAL 0.25212283096551019
EIGVAL 0.25212283096551041
EIGVAL 0.295086334080855
EIGVAL 0.29508633408085544
EIGVAL 0.44561609514024003
EIGVAL 0.55341558879786268
EIGVAL 0.70442946881372248
EIGVAL 0.70442946881372281
EIGVAL 0.74763503140730625
EIGVAL 0.7476350314073068
EIGVAL 0.78438652961455435
EIGVAL 0.81858399376776625
EIGVAL 0.81858399376776658
EIGVAL 0.81858399376776714
EIGVAL 0.8185839937677678
EIGVAL 0.87646716111730283
EIGVAL 0.87646716111730338
ENDBLOCK
BLOCK mf hopmax 8 flux 0.1111111111111111
HERMRES 4.967e-17
NONZERO 1296
ONEBODY 0 0 3.9700698340015243e-10 0
ONEBODY 1 0 -0.24752012144097951 0
ONEBODY 2 0 0.0037535485488197746 0
ONEBODY 3 0 -3.4873423555167478e-06 0
ONEBODY 4 0 1.9850279951081141e-10 0
ONEBODY 5 0 1.9850279951081141e-10 -4.462286758316793e-37
ONEBODY 6 0 -3.4873423555167478e-06 2.5425946022835159e-32
ONEBODY 7 0 0.0037535485488197746 0
ONEBODY 8 0 -0.24752012144097951 0
ONEBODY 9 0 -0.2475236087662725 0
ONEBODY 10 0 -0.057571837513192184 -0.02095353055733213
ONEBODY 11 0 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 12 0 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 13 0 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 14 0 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 15 0 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 16 0 -0.00071170910158242448 0.00059718900031857571
ONEBODY 17 0 -0.057571837513192184 0.02095353055733213
ONEBODY 18 0 0.0075070971004401804 0
ONEBODY 19 0 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 20 0 4.8931023592967669e-06 -4.8078510868809418e-25
ONEBODY 21 0 1.3089908845269377e-08 1.2633211603830074e-43
ONEBODY 22 0 -1.4003109524798867e-12 2.542585735385665e-32
ONEBODY 23 0 -1.4003109524798867e-12 -2.338021532796567e-29
ONEBODY 24 0 1.3089908845269377e-08 -4.8078510868809418e-25
ONEBODY 25 0 4.8931023592967669e-06 4.8078511584472245e-25
ONEBODY 26 0 -0.0014234312930736992 3.1704395690928264e-23
ONEBODY 27 0 -0.2475236087662725 0
ONEBODY 28 0 -0.057571837513192184 0.02095353055733213
ONEBODY 29 0 -0.00071170910158242448 0.00059718900031857571
ONEBODY 30 0 -4.315815401710992e-07 7.4754221961928769e-07
ONEBODY 31 0 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 32 0 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 33 0 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 34 0 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 35 0 -0.057571837513192184 -0.02095353055733213
ONEBODY 0 1 -0.24752012144097951 0
ONEBODY 1 1 -3.7306453270159682e-10 -9.9802196271859176e-40
ONEBODY 2 1 -0.24752012137478202 0
ONEBODY 3 1 0.003753548551361638 0
ONEBODY 4 1 -3.487342357269585e-06 0
ONEBODY 5 1 1.9850279941103825e-10 0
ONEBODY 6 1 1.9850279937638737e-10 7.3437976418290635e-37
ONEBODY 7 1 -3.4873423564494132e-06 -2.8913319010663295e-32
ONEBODY 8 1 0.0037535485517102749 0
ONEBODY 9 1 -0.057571837513192184 -0.02095353055733213
ONEBODY 10 1 -0.18960966990574651 -0.15909984707232824
ONEBODY 11 1 -0.0306322420674516 -0.053058094695013804
ONEBODY 12 1 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 13 1 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 14 1 2.4566026264260003e-11 -4.2550804637126616e-11
ONEBODY 15 1 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 16 1 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 17 1 -0.00092909188282988672 -5.8683764424188249e-47
ONEBODY 18 1 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 19 1 0.0013035937310601345 -1.2808815504994699e-22
ONEBODY 20 1 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 21 1 -2.6478896822059401e-05 4.8078510868809455e-25
ONEBODY 22 1 2.4600981497319662e-08 4.4668724843434514e-28
ONEBODY 23 1 -7.4508989509183503e-13 -1.4381960422952802e-47
ONEBODY 24 1 2.5876700496148278e-13 -3.0410045053797628e-29
ONEBODY 25 1 -2.0054903863705139e-08 -3.5640509727892431e-25
ONEBODY 26 1 2.8178253437718684e-05 0
ONEBODY 27 1 -0.057571837513192184 0.02095353055733213
ONEBODY 28 1 -0.18960966990574651 0.15909984707232824
ONEBODY 29 1 -0.0306322420674516 0.053058094695013804
ONEBODY 30 1 -0.00016132629434530916 0.00091497533462145766
ONEBODY 31 1 1.4988483881676398e-07 8.5008417944262757e-07
ONEBODY 32 1 2.4566026264260003e-11 4.2550804637126616e-11
ONEBODY 33 1 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 34 1 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 35 1 -0.00092909188282988672 5.8683764424188249e-47
ONEBODY 0 2 0.0037535485488197746 0
ONEBODY 1 2 -0.24752012137478202 0
ONEBODY 2 2 3.0412499351311504e-10 -1.5290583573025455e-39
ONEBODY 3 2 -0.24752012149919267 0
ONEBODY 4 2 0.0037535485494749978 0
ONEBODY 5 2 -3.4873423549079937e-06 0
ONEBODY 6 2 1.9850279946412642e-10 0
ONEBODY 7 2 1.9850279952924875e-10 0
ONEBODY 8 2 -3.4873423564494132e-06 2.891331901066329e-32
